Id,Prediction
19653,4248695.21053219
19654,4280464.61741106
19655,4640328.42161286
19656,4779024.82862542
19657,3743856.15774845
19658,4926684.4919295
19659,3537828.59121427
19660,4318454.83444806
19661,3835916.0947878
19662,4228895.51371207
19663,3788622.61027706
19664,5368255.80172341
19665,3029214.69760132
19666,4547502.12721704
19667,4242405.94073325
19668,3844911.06376149
19669,3866090.62361138
19670,3333107.04616372
19671,4527205.92139323
19672,2659147.00952744
19673,4508303.63637331
19674,4462617.79982618
19675,4490116.19220836
19676,3830883.36964377
19677,4238660.06912299
19678,4968045.38461511
19679,3631728.04346642
19680,4672982.078314
19681,2536912.06891206
19682,4277476.42018302
19683,4041739.09485074
19684,4025485.98631898
19685,2881767.77998726
19686,3931619.02478351
19687,3611519.0185475
19688,4378867.20002585
19689,4674352.09560989
19690,3445020.21657757
19691,4013158.06244379
19692,4006610.06622312
19693,4860768.59634449
19694,2826597.37255134
19695,4886991.01107792
19696,4896319.80203215
19697,4242190.71797787
19698,4694193.24641285
19699,4258834.01361149
19700,4221143.59158537
19701,3211634.74744501
19702,4200677.10643874
19703,3868642.09617659
19704,4273958.46611136
19705,4294697.91035045
19706,4744905.80713176
19707,4405543.38343267
19708,2561977.25821543
19709,4683955.38435512
19710,3425600.17786793
19711,2963409.0554785
19712,3626799.95797963
19713,3468940.87102036
19714,4581619.19855571
19715,3652406.68227463
19716,3175381.10014315
19717,3733980.36030835
19718,3243845.91983636
19719,3577969.99627294
19720,4778996.27929769
19721,3552097.79693562
19722,2215797.91853516
19723,3678838.70584094
19724,3175381.10014315
19725,4537169.449156
19726,5253359.49700028
19727,3320999.72922969
19728,3283431.92022824
19729,2375661.06647095
19730,4832714.85824974
19731,4403664.73570055
19732,5238071.11706517
19733,4865118.43837387
19734,4805436.3478202
19735,2726624.89396858
19736,4209116.50468939
19737,4532835.33209105
19738,2989628.74946935
19739,2851891.50748962
19740,4413268.13211302
19741,5209395.9238009
19742,3604747.82681303
19743,4167135.42570802
19744,3694130.27399695
19745,4249935.52401994
19746,3788622.61027706
19747,4947716.46857835
19748,4413442.31827325
19749,4536323.67267149
19750,4771265.50274614
19751,4644336.74112128
19752,3144097.60064227
19753,3555725.53806849
19754,4755176.55933597
19755,4762300.14434945
19756,4277583.65051015
19757,3917599.85573854
19758,4338809.63554501
19759,3253912.58346407
19760,3306912.13832911
19761,4033805.54731661
19762,5017621.15369555
19763,3145549.30828819
19764,3998278.33310485
19765,3759346.04091187
19766,4076275.9074404
19767,4672837.29438936
19768,3202346.20835655
19769,3476107.47363478
19770,3634245.90614822
19771,4879744.83561875
19772,2471747.01208132
19773,2426869.38818113
19774,4894108.64136594
19775,4479082.87677867
19776,3930759.5385216
19777,5141569.50132177
19778,5250341.68418088
19779,4292174.92986928
19780,3614847.43609698
19781,4360825.23175911
19782,3774189.18269196
19783,5396104.96279823
19784,3731985.09633169
19785,4828336.19969901
19786,5435403.86743609
19787,5833490.71192061
19788,4925356.15678333
19789,3710232.46946095
19790,3711878.5000124
19791,3371633.47405204
19792,4692073.15371303
19793,3261568.2300812
19794,5636191.68515878
19795,4433835.73091752
19796,5456151.96104666
19797,4467919.35291175
19798,4179611.15333098
19799,4735736.03693104
19800,3910264.59623914
19801,4680130.56412101
19802,5310508.48848027
19803,4268259.94891358
19804,5429433.09713295
19805,4876013.01495775
19806,4245461.48689139
19807,4044630.37162421
19808,4056825.65673077
19809,4314180.56138138
19810,3181996.9564793
19811,4079656.91245004
19812,4335735.76922227
19813,4829910.26829532
19814,3832357.67896452
19815,4979648.18735518
19816,3838142.07352889
19817,4717595.94287306
19818,3696046.21709003
19819,5102944.22640019
19820,5339100.52928054
19821,3596267.86806754
19822,4141426.57478497
19823,3748049.16837689
19824,3748113.53574571
19825,4005808.94958127
19826,4806746.33614902
19827,4973206.42760027
19828,3050151.00180967
19829,4819301.28071515
19830,5452432.1659152
19831,3949922.58271991
19832,4915773.79958038
19833,4120141.37184091
19834,4581684.7248758
19835,5148013.52156874
19836,3693371.78021674
19837,5455060.96497038
19838,3248338.34798178
19839,4089283.85489274
19840,4589126.74474847
19841,3423647.72330271
19842,3684559.85792671
19843,4910241.77450881
19844,4468202.90309401
19845,5007166.91514505
19846,3678456.33089646
19847,3788622.61027706
19848,6156007.07995392
19849,3278846.91676208
19850,4158823.45038491
19851,3013821.87500335
19852,4478193.41996984
19853,4254329.17540116
19854,3158323.58572837
19855,4421137.07860743
19856,4275936.72170846
19857,3493845.35610452
19858,3348047.00457935
19859,4436595.11091834
19860,4875623.72173075
19861,3692217.9099178
19862,5249085.87965102
19863,5340658.62312087
19864,4682883.47242458
19865,4142066.69846526
19866,4343185.56360287
19867,3464315.68314352
19868,4932280.33944912
19869,3068152.8837697
19870,5138410.32748254
19871,2867406.17330451
19872,3282297.76403385
19873,5447311.00303017
19874,4272549.89263381
19875,4310203.78876048
19876,2843191.20157899
19877,4094972.62245009
19878,3601650.3091393
19879,3733696.65677895
19880,3463458.94197798
19881,4147871.26702087
19882,4906932.66422774
19883,4914579.48928793
19884,3658907.99312089
19885,4737983.61889755
19886,3965703.0268933
19887,3206682.04231436
19888,4257963.22952301
19889,3661566.62258401
19890,3841350.87828974
19891,4154646.02468506
19892,4326043.49016639
19893,4502149.59225258
19894,4096810.41734205
19895,4174664.78934276
19896,3410004.80878237
19897,5243692.80243419
19898,3925878.84311608
19899,4205186.69217675
19900,4077473.01260808
19901,5033027.04642486
19902,4191738.50832886
19903,3725400.26785068
19904,4276750.02779844
19905,3633504.33935751
19906,4005064.8853644
19907,4462617.79982618
19908,4613571.57087296
19909,3444282.6585655
19910,4878889.52971988
19911,4040622.98859142
19912,4445508.45714537
19913,4860527.17872826
19914,3204594.05119271
19915,4331706.3387438
19916,4001217.52169933
19917,3711878.5000124
19918,3767474.11080543
19919,4198655.15083583
19920,3960933.3769669
19921,5423072.57704667
19922,5503983.36420529
19923,4620956.4421594
19924,5008610.75717629
19925,3473224.53394398
19926,4479082.87677867
19927,3851550.10604457
19928,4514224.48799407
19929,3716679.98911804
19930,3834774.59076882
19931,3634774.41163126
19932,2682835.0085722
19933,3800266.50184097
19934,4897919.54714679
19935,3670701.00641175
19936,4060776.70951193
19937,3528726.37082355
19938,3257798.79949914
19939,4428436.03848525
19940,2163113.30336734
19941,2496492.61722477
19942,3732259.10746066
19943,4324645.24206767
19944,4064348.30892063
19945,4392971.17692786
19946,3735888.24106892
19947,4518919.988903
19948,3679925.00295612
19949,4602037.34544779
19950,3560231.09809469
19951,4038471.90009461
19952,3954139.25828916
19953,3425293.40867446
19954,3915673.61877152
19955,4244387.1078562
19956,2274457.97247258
19957,4298469.8712326
19958,4354613.23212078
19959,3925842.35588316
19960,5013843.45343131
19961,4473529.208574
19962,5349195.48372229
19963,3882908.04604401
19964,5328692.03846436
19965,4233718.73627917
19966,3240504.55624351
19967,3915163.86266636
19968,6072012.02069972
19969,2189223.31232899
19970,3638059.18744809
19971,4276113.88685442
19972,3757606.76333385
19973,5871376.63958847
19974,2629019.97855598
19975,4462617.79982618
19976,4858214.33121148
19977,3915162.76694619
19978,4727208.92483773
19979,4224031.94151678
19980,3185025.93466553
19981,3823297.73742065
19982,5192446.59744192
19983,5058931.80184492
19984,4170819.10629615
19985,4755176.55933597
19986,4057132.78435531
19987,4258834.01361149
19988,2505801.03212341
19989,3261568.2300812
19990,2882436.58276766
19991,4395491.4126341
19992,3164780.877156
19993,4176364.78842425
19994,3931066.13342405
19995,2655026.87712711
19996,4511957.94490469
19997,3751069.88558091
19998,3944357.41887119
19999,3711878.5000124
20000,4381866.16113514
20001,4311307.4238091
20002,4086968.79351509
20003,4311775.25174628
20004,4065044.6992
20005,3348385.72605124
20006,2986959.5822875
20007,4146574.62062205
20008,3767326.92542081
20009,4778996.27929769
20010,4883649.31995253
20011,3249218.24362061
20012,5032428.07797194
20013,3744081.95341329
20014,3763623.07556283
20015,4004410.85007135
20016,3834563.81251145
20017,2224914.02196043
20018,3369081.38791926
20019,3733185.3887627
20020,3248588.44660294
20021,5160847.93572541
20022,3409149.38225483
20023,3532588.77802923
20024,4972464.7551453
20025,4799272.72896431
20026,3463008.37744902
20027,5817540.86221756
20028,4128320.5807813
20029,3844744.56178908
20030,4343876.37517336
20031,4130783.27272538
20032,4640328.42161286
20033,4088359.32677796
20034,4170819.10629615
20035,2755682.88153919
20036,4773739.54840041
20037,2269674.24449911
20038,2928629.57235054
20039,5525034.32736546
20040,4844140.13854143
20041,3918778.7987849
20042,4729217.88853586
20043,5233299.28663892
20044,4073061.83325212
20045,4332417.04923195
20046,4421645.45772972
20047,4818741.65136487
20048,4826805.00602221
20049,3521970.34299182
20050,2275927.63237943
20051,3220504.46017715
20052,4198947.46034364
20053,4382475.9734892
20054,3678862.60324768
20055,4106297.86295538
20056,4845464.47835168
20057,3547221.9451269
20058,3043749.41341627
20059,3506472.72024091
20060,4514224.48799407
20061,2189223.31232899
20062,4113597.33189711
20063,3614789.51283083
20064,3646206.96102096
20065,3469920.25472687
20066,4352496.45740968
20067,3272384.01553232
20068,4236251.953023
20069,2769177.9504102
20070,3889716.73241943
20071,2588715.36639924
20072,4198290.10557174
20073,3163684.71039144
20074,3537370.06040101
20075,4323041.44192791
20076,3701102.15167047
20077,3301219.03263426
20078,3544776.70999882
20079,3592384.87081121
20080,4392035.61659151
20081,4822421.90809008
20082,3268824.54753097
20083,3474915.67082848
20084,4903339.16003388
20085,3064822.8244965
20086,3968660.86211186
20087,2569271.79056264
20088,4775296.22625348
20089,4405102.66506053
20090,3927921.31555263
20091,3788657.29567617
20092,4733170.80050182
20093,2583676.58235421
20094,3074741.56691921
20095,4273821.06960602
20096,3944182.2281834
20097,5010039.17413061
20098,4170844.59049264
20099,3383436.038139
20100,3794646.23994405
20101,3723298.45308801
20102,5711078.69434724
20103,4381866.16113514
20104,3854470.79937603
20105,3325864.38591019
20106,4481306.15815735
20107,3710440.12099499
20108,4340346.88242315
20109,3959715.09977777
20110,4647355.6385973
20111,3739235.69851375
20112,4100426.13364987
20113,2776296.38286158
20114,5202165.74930825
20115,3721332.65854018
20116,4441895.92961445
20117,4176925.78193697
20118,3181996.9564793
20119,5201625.75644754
20120,4054678.02588276
20121,4494176.61484021
20122,3439156.57314714
20123,3052846.42013598
20124,5137123.45564492
20125,3609750.20030052
20126,3830371.73161279
20127,4486861.00430311
20128,4037915.2534306
20129,4683461.77944996
20130,4181603.26217732
20131,3714983.12144196
20132,2903182.63244637
20133,3001775.63575984
20134,4500560.36667619
20135,4294341.60983186
20136,4247266.87722543
20137,3797235.98960752
20138,4965381.44145006
20139,3240882.51504551
20140,4874164.70330934
20141,5358090.25086361
20142,4876033.64271839
20143,5759184.68925455
20144,3953727.79051481
20145,2991126.21022909
20146,5224841.64624775
20147,3305097.92660534
20148,4414544.96261014
20149,2637613.19382921
20150,2928629.57235054
20151,3065703.77324664
20152,3935280.65536321
20153,3145549.30828819
20154,3599457.53271077
20155,3354289.05623349
20156,3915673.61877152
20157,4546861.08434974
20158,3880025.43656979
20159,4206863.09349483
20160,3956187.02794841
20161,4366828.45901552
20162,4245279.33086841
20163,4494799.5176256
20164,5460642.22865113
20165,5516128.81901711
20166,3065703.77324664
20167,4148046.61747155
20168,4729803.28550783
20169,4281346.71634488
20170,4036279.03054023
20171,4966180.48692171
20172,3687683.53862607
20173,3204122.82962817
20174,4901846.44246929
20175,6209713.13105972
20176,3864592.69873826
20177,3505110.85409452
20178,5647749.2360376
20179,4854626.74672226
20180,4285577.69230588
20181,3936614.20649146
20182,3526047.23051012
20183,3602510.21045811
20184,4872188.69219212
20185,4054079.13748765
20186,3730602.28158744
20187,3833689.55960651
20188,4016373.25725744
20189,4010229.66411957
20190,3649859.31049103
20191,4241096.62999215
20192,6020036.18889543
20193,3980389.95734708
20194,4020634.82169366
20195,2858918.64651676
20196,4417314.27359663
20197,3395430.25934511
20198,3796936.48266738
20199,3706022.21773847
20200,4524667.91317535
20201,2991313.20665649
20202,2823817.36596202
20203,3725709.28123503
20204,3223278.75813527
20205,4144821.53776684
20206,4732619.15860232
20207,2916050.45818866
20208,3778040.1068827
20209,3485960.75670855
20210,4630756.10830006
20211,5107743.22423979
20212,5778217.04906842
20213,4998656.8182685
20214,4358310.52308358
20215,4101465.47626677
20216,4132815.35262356
20217,3398159.63398131
20218,2975027.10974902
20219,4195994.85767112
20220,2882436.58276766
20221,3119247.53036519
20222,4637553.62028363
20223,5093409.1842401
20224,2338088.31596453
20225,4153663.5439652
20226,4169517.68932799
20227,3292013.1646308
20228,3889195.81958831
20229,3869303.20188658
20230,4272172.59206657
20231,4142801.69118313
20232,3765747.63098835
20233,4986020.42073612
20234,3535623.36235055
20235,2903458.03582785
20236,4195408.68525409
20237,3740223.22499461
20238,5248848.52128019
20239,4891101.63335238
20240,5377785.50710133
20241,2951527.84609567
20242,5353000.05454404
20243,3288599.30801057
20244,2893450.77750143
20245,4479082.87677867
20246,3775171.91249512
20247,4287625.24233846
20248,4866665.46745
20249,4340635.36889128
20250,4239026.09820167
20251,4577388.63032919
20252,3785819.47527908
20253,3791354.96815078
20254,5017232.1061421
20255,3900363.63754336
20256,4142001.60286281
20257,3964222.01432713
20258,4375613.03658979
20259,4300022.85607142
20260,2938557.21930267
20261,4074089.55353439
20262,4226166.07313156
20263,5075173.99158432
20264,4164741.84530237
